neuron_id,layer,beta_coefficient,p_value
709,6,-222.2235162,0.439211167
709,7,-171.1265979,0.398137545
709,8,-508.6811035,0.257693927
709,9,-580.0641484,0.035888409
709,10,-426.4333264,0.068262063
709,11,-188.8350674,0.255488518
709,12,-171.3713623,0.150961288
710,1,919.9761713,0.11504001
710,2,744.1194647,0.099052126
710,3,797.5819898,0.075312039
710,4,976.638061,0.002883956
710,5,892.0215298,0.040524619
710,6,326.9177177,0.1916331
710,7,-387.8181375,0.546736621
710,8,-409.7306771,0.360896472
710,9,-760.5759518,4.96e-06
710,10,-676.6841841,4.17e-09
710,11,-48.45547277,0.351160494
710,12,-2.043284794,0.916851894
711,1,-203.7907886,0.576475683
711,2,-519.0900379,0.521650633
711,3,152.9966599,0.49546751
711,4,584.2779421,0.230061609
711,5,1234.258741,0.08691335
711,6,720.5722125,0.15973598
711,7,-200.4666865,0.522658382
711,8,438.845279,0.560766537
711,9,1110.532601,0.256133103
711,10,164.9221039,0.484034454
711,11,280.9991654,0.280723138
711,12,-320.4606596,0.047739985
712,1,-624.088755,0.509904087
712,2,412.2979757,0.073710536
712,3,214.026902,0.240711077
712,4,235.1936772,0.175463995
712,5,215.062463,0.180667291
712,6,156.6172192,0.185295935
712,7,170.3009831,0.212320913
712,8,78.68597914,0.298009971
712,9,85.57648187,0.277528756
712,10,40.01188396,0.351333984
712,11,-40.45755428,0.545535963
712,12,-109.9752758,0.465386157
713,1,23.7804642,0.915654274
713,2,104.6942408,0.770717527
713,3,385.9181883,0.613435647
713,4,681.7917101,0.10298076
713,5,649.1686365,0.082419589
713,6,532.2118512,0.365048374
713,7,485.7598714,0.101736926
713,8,418.3484489,0.103176767
713,9,380.7594665,0.010007542
713,10,322.3733639,9.93e-05
713,11,281.5866107,5.89e-16
713,12,132.9697536,2.79e-18
714,1,1131.453677,0.001100425
714,2,369.0661701,0.249611437
714,3,-528.6418807,0.280441969
714,4,-1071.207223,0.071946693
714,5,-759.4910697,0.180294358
714,6,-463.4099113,0.440507089
714,7,447.7442833,0.051352536
714,8,526.8336595,0.018161001
714,9,453.4119004,0.001622992
714,10,261.5953504,0.282220009
714,11,-191.5097702,0.351311522
714,12,-170.8844544,0.014103906
715,1,2809.341188,3.26e-11
715,2,-218.8207893,0.278641652
715,3,922.989106,0.169548672
715,4,1394.889385,0.09634325
715,5,1004.62058,0.000122478
715,6,1040.986445,0.003737277
715,7,790.4370406,0.000583477
715,8,857.0047266,3.53e-08
715,9,491.3920069,6.85e-05
715,10,425.4007521,3.73e-29
715,11,378.9712923,7.44e-09
715,12,127.2099403,0.22802637
716,1,540.9865832,0.480407038
716,2,444.9572551,0.51211194
716,3,-552.5356606,0.008535891
716,4,-432.467171,0.165927442
716,5,113.3465886,0.518863816
716,6,158.6683372,0.411379632
716,7,59.19837266,0.596857448
716,8,-98.13721147,0.468863249
716,9,-409.220189,0.218488313
716,10,-247.3103149,0.284792665
716,11,83.52695502,0.32931417
716,12,78.14921754,0.111259885
717,1,-1089.327779,0.045013561
717,2,-848.3471736,0.085534454
717,3,-10.27113473,0.98442461
717,4,-251.3289927,0.564878896
717,5,1151.745299,0.000423034
717,6,616.7846467,0.056608742
717,7,527.012407,0.052496118
717,8,280.541979,0.368461631
717,9,73.63122665,0.697475861
717,10,-327.2169619,0.027105902
717,11,-288.8748413,0.031155253
717,12,-45.13797337,0.268071942
718,1,-763.1799798,0.329103789
718,2,656.2697835,0.050616642
718,3,586.9521142,0.045622474
718,4,753.1775561,0.000374025
718,5,1220.032644,0.01924169
718,6,395.1586675,0.125649875
718,7,-34.90528107,0.797806049
718,8,-272.8443254,0.334247051
718,9,-418.3864558,0.06561799
718,10,-399.6094314,0.002319608
718,11,-304.6861943,0.00022776
718,12,-137.9390933,0.1937757
719,1,947.3764868,0.000572163
719,2,459.9139428,0.088404906
719,3,482.2405144,0.060787997
719,4,509.1302079,0.253827854
719,5,571.3705669,0.000901824
719,6,492.0345081,0.016737672
719,7,524.6690046,0.011205863
719,8,506.6107445,0.021630355
719,9,263.9850228,0.07505514
719,10,291.0650326,0.019150662
719,11,239.9586343,0.003098672
719,12,147.6251003,0.056370467
720,1,-931.111064,0.001700961
720,2,1252.680518,0.179111
720,3,-2148.082011,0.066729889
720,4,-921.0461572,0.121540612
720,5,-752.5095952,0.119865597
720,6,306.1621168,0.254533801
720,7,-26.08695181,0.827272976
720,8,176.2476883,0.440067765
720,9,364.7851947,0.14656689
720,10,394.0065657,0.00984065
720,11,207.1465608,0.000161386
720,12,138.033384,0.004969644
721,1,733.642539,0.265326549
721,2,482.8124833,0.210337865
721,3,-287.5152427,0.183341099
721,4,303.8456391,0.287428169
721,5,198.0396063,0.410036468
721,6,134.5785477,0.450284687
721,7,151.3848174,0.327207034
721,8,208.2678148,0.166117402
721,9,180.2565483,0.179100663
721,10,101.4688607,0.257813077
721,11,29.64961371,0.520224769
721,12,-19.82332702,0.657235428
722,1,-1114.070384,0.097572414
722,2,-333.2216395,0.663122661
722,3,-1152.180848,0.0639506
722,4,-841.8275585,0.208631912
722,5,497.1376633,0.216711811
722,6,-58.86542392,0.856986153
722,7,54.04855221,0.837985262
722,8,-214.6740362,0.404701214
722,9,-604.6528003,0.06659873
722,10,-500.8092612,6.03e-09
722,11,-607.1904158,0.000184071
722,12,48.21564051,0.598759969
723,1,-1009.288985,0.316729074
723,2,808.1691692,0.188800589
723,3,-317.0527814,0.691185262
723,4,-968.607165,0.062705639
723,5,-630.8605584,0.284399835
723,6,-361.9630886,0.355761422
723,7,-589.7341904,0.075361743
723,8,-253.1439998,0.463775303
723,9,-364.8513188,0.411693252
723,10,-647.7382028,0.164628528
723,11,-420.0723404,0.007471056
723,12,-249.9656115,0.108763197
724,1,-1177.66468,0.361121331
724,2,-810.2368136,0.159665356
724,3,-811.0559067,0.129551948
724,4,-1146.132245,0.023755521
724,5,-535.0831271,0.322271283
724,6,-150.4296099,0.605504339
724,7,-146.5756016,0.470524857
724,8,416.2258453,0.045269197
724,9,346.5304574,0.009540364
724,10,261.2417635,0.030047433
724,11,238.6107452,0.056223698
724,12,139.1452159,0.004995476
725,1,2842.534591,0.001398973
725,2,-1133.846784,0.166812653
725,3,394.92363,0.33168561
725,4,304.9148927,0.214516299
725,5,-961.7961244,0.153461584
725,6,-625.7375412,0.071411246
725,7,-397.7890532,0.269849441
725,8,92.89345122,0.265645806
725,9,-183.6429927,0.615020833
725,10,-197.6329032,0.384347194
725,11,486.8025452,0.075832401
725,12,140.0184633,0.061206755
726,1,-21.76630658,0.989880267
726,2,-408.325803,0.454437585
726,3,-1145.172099,0.353228907
726,4,-1242.893246,0.001025186
726,5,-1261.113598,0.095332197
726,6,1223.382854,0.251105531
726,7,1001.487004,8.16e-09
726,8,872.9388376,1.5200000000000002e-37
726,9,541.6075542,2.79e-19
726,10,458.5300394,5.4e-08
726,11,444.5719622,5.57e-10
726,12,233.0578277,0.003696103
727,1,-1425.941575,0.000221301
727,2,-412.5648415,0.215013281
727,3,265.9670414,0.411257598
727,4,-309.8301643,0.308086775
727,5,-193.2252319,0.322885713
727,6,1089.033927,0.034094005
727,7,758.8266644,0.048618683
727,8,538.7876702,0.002201128
727,9,606.9118671,0.000233282
727,10,304.2849184,0.04855523
727,11,113.4883275,0.556744546
727,12,53.69574298,0.741886784
728,1,1128.996557,0.385761325
728,2,-289.2724155,0.306347616
728,3,-967.8338078,0.007792961
728,4,-516.2391528,0.006399935
728,5,-524.558899,0.004166226
728,6,-524.6497014,0.00215079
728,7,-417.1353698,0.075251836
728,8,-375.0801362,0.007017225
728,9,-263.2070786,0.023325722
728,10,-156.6433866,0.021436615
728,11,-162.7580804,0.011726196
728,12,-108.8886078,0.011241472
729,1,1143.987845,0.052168632
729,2,-183.0095993,0.58668332
729,3,-163.5205197,0.409231399
729,4,-192.1045123,0.464733067
729,5,-301.2509655,0.338650073
729,6,260.7953462,0.627110345
729,7,-191.3911252,0.610991308
729,8,-591.4772646,0.000378328
729,9,728.3819322,0.101151573
729,10,82.92794972,0.26019164
729,11,59.59109887,0.127234825
729,12,123.0595822,0.223686782
730,1,-1555.737697,0.046467356
730,2,-962.2231194,0.017989283
730,3,-782.3955304,0.000234851
730,4,-548.7275566,0.01477882
730,5,-583.3349191,0.046147141
730,6,-802.2298889,0.008751555
730,7,-877.5943427,0.000203788
730,8,-876.8209142,0.100752139
730,9,-684.9476344,3.71e-10
730,10,-444.1185628,4.78e-07
730,11,-333.1519166,0.009469474
730,12,37.3826886,0.665541303
731,1,-811.1748306,0.007014511
731,2,-1156.130035,0.001979653
731,3,-289.9241404,0.221646487
731,4,344.3017903,0.505478358
731,5,750.2679947,0.136438409
731,6,946.8252354,0.250896163
731,7,1044.234833,0.001318405
731,8,470.9842352,0.001643035
731,9,341.5225103,0.000230817
731,10,284.0373214,3.55e-09
731,11,232.1004867,0.003669204
731,12,114.5972245,0.040744601
732,1,155.0889986,0.105622823
732,2,-740.8652469,0.033762968
732,3,-1406.169087,2.55e-06
732,4,-1095.698187,4.44e-06
732,5,-920.7767468,1.44e-11
732,6,-731.2522649,0.000122702
732,7,-525.1031428,0.154405809
732,8,-795.7462531,9.89e-10
732,9,-616.2431936,4.87e-08
732,10,-399.5333562,0.011674224
732,11,-179.5975389,0.052869028
732,12,-130.7189023,0.110104704
733,1,-233.9733233,0.318055058
733,2,-1336.178116,0.00063949
733,3,257.202168,0.304021874
733,4,467.9207708,0.246180515
733,5,274.1242754,0.299165791
733,6,-270.8808733,0.392426879
733,7,-296.1972186,0.386629939
733,8,163.157672,0.356383192
733,9,362.9301946,0.167741396
733,10,324.8961726,0.074935445
733,11,267.3868729,0.007702287
733,12,173.2789869,0.26038392
734,1,-1313.680122,0.000204948
734,2,-1032.647597,0.195306575
734,3,-848.0502358,0.224521997
734,4,-967.5803653,0.067200286
734,5,464.6753813,0.510140182
734,6,-8.257378569,0.977721769
734,7,237.5303523,0.59376968
734,8,29.17808671,0.915102886
734,9,266.4129044,0.403011175
734,10,282.2483999,0.133508688
734,11,129.5244458,0.314130754
734,12,100.2707857,0.325480896
735,1,38.4602244,0.93386983
735,2,-52.3525235,0.814058595
735,3,-123.706125,0.571912387
735,4,893.1496696,0.053478686
735,5,997.1611247,0.057398005
735,6,566.5104792,0.369103334
735,7,132.9957654,0.842615306
735,8,-9.444820637,0.980040155
735,9,-186.8303376,0.538960244
735,10,-712.4309457,0.011033214
735,11,-373.2240206,0.020146848
735,12,-44.32119098,0.635516832
736,1,752.1736387,0.054630681
736,2,1146.436647,0.005614415
736,3,895.9661224,0.000276608
736,4,1087.925331,0.000901865
736,5,910.4270053,0.057279595
736,6,556.2062859,0.286831281
736,7,446.249619,0.10386705
736,8,409.0740156,0.019326156
736,9,415.8537297,0.000880468
736,10,323.9265189,2.74e-10
736,11,220.4754355,1.42e-08
736,12,136.0931117,0.000520832
737,1,1805.96843,0.020510255
737,2,983.355795,0.428866351
737,3,-1255.171188,0.000519081
737,4,-2788.495338,0.00585671
737,5,-1074.595615,0.028043006
737,6,-680.4994303,0.010029964
737,7,-361.650144,0.256833645
737,8,-41.23746354,0.780302441
737,9,-61.66642434,0.60505022
737,10,297.5714796,0.507537072
737,11,-327.5741992,0.020534187
737,12,-293.311129,0.057779513
738,1,-1195.202054,2.32e-07
738,2,-956.5302651,8.09e-08
738,3,-1990.282606,0.004399699
738,4,-1488.164455,0.003640955
738,5,-730.7563224,0.029918936
738,6,-240.1090737,0.344446153
738,7,-370.8353811,0.379738781
738,8,807.3413769,0.04717796
738,9,451.6298408,0.161667747
738,10,399.3602436,0.023208523
738,11,455.537567,0.075696736
738,12,9.051298517,0.913749088
739,1,1331.404817,0.008284325
739,2,726.3926243,0.001939075
739,3,734.2558336,0.000517295
739,4,790.9638731,0.000693256
739,5,202.966266,0.495807572
739,6,314.6688615,0.312822054
739,7,455.9958338,0.184131586
739,8,460.2555949,0.140024794
739,9,418.8432515,0.006578736
739,10,278.6750331,0.044012763
739,11,180.9504585,0.064733332
739,12,125.4323812,0.099428167
740,1,-912.5471052,0.010977339
740,2,-1160.123311,0.000496143
740,3,-681.9562714,0.090052304
740,4,-348.9468501,0.240533116
740,5,-286.4855888,0.381051141
740,6,-497.8297144,0.065207803
740,7,-273.8706253,0.34044533
740,8,-287.5048476,0.225227697
740,9,-198.4520175,0.157740077
740,10,-201.1564736,0.101348007
740,11,-201.5207483,0.054281644
740,12,-175.4406891,0.018893521
741,1,-654.3923182,0.428451599
741,2,-675.9466408,0.225639011
741,3,-405.7810202,0.449153495
741,4,-651.9511743,0.145175509
741,5,-652.7101923,0.124372134
741,6,-767.743636,0.272018625
741,7,-447.509564,0.311307791
741,8,-461.832044,0.128602679
741,9,-519.8273556,0.028163561
741,10,-422.5704428,0.091629599
741,11,-229.9514079,0.046431366
741,12,-68.77929712,0.552100378
742,1,702.7871739,0.643593284
742,2,299.5569842,0.379657194
742,3,-974.7348321,0.278097232
742,4,-552.1895108,0.08291525
742,5,-534.6662222,0.237776549
742,6,-272.7007874,0.511485575
742,7,363.4431867,0.320936367
742,8,-61.3688466,0.902279938
742,9,-427.2280866,0.476383839
742,10,-281.0627701,0.094978427
742,11,-132.1436715,0.08006674
742,12,218.9962514,0.40572825
743,1,-906.9009738,0.346260276
743,2,873.9531899,0.028574962
743,3,512.0343526,0.055372714
743,4,446.4829987,0.02244229
743,5,453.7043804,0.000514226
743,6,552.2181386,5.37e-05
743,7,397.2613287,0.001391608
743,8,380.7430596,0.000896698
743,9,341.7350357,0.036816561
743,10,264.9181317,0.122672869
743,11,329.8668075,5.28e-08
743,12,188.0103689,1.53e-07
744,1,-779.0775829,0.278916635
744,2,-914.3003214,0.015510046
744,3,-192.3848485,0.784088291
744,4,-299.0184508,0.601319272
744,5,-589.8532527,0.024438233
744,6,-697.8561673,0.00262545
744,7,-331.948498,0.168603327
744,8,275.4375619,0.328409904
744,9,343.3253438,0.103436172
744,10,314.9413638,0.032934605
744,11,219.6075442,0.012412257
744,12,158.2735672,0.015946814
745,1,206.4807022,0.793084426
745,2,-345.7771662,0.50086962
745,3,249.2774175,0.726857612
745,4,-312.588909,0.198378472
745,5,-120.3074838,0.566989461
745,6,-307.0618938,0.169626346
745,7,-463.4430401,0.032678897
745,8,-451.4379302,0.004010542
745,9,-297.5642287,0.118822201
745,10,-40.0873112,0.820818819
745,11,-80.40242338,0.522454989
745,12,-8.443677951,0.895673709
746,1,-882.8597977,0.002020851
746,2,-693.7125579,0.000931115
746,3,-507.3698962,0.104314856
746,4,-403.4840812,0.125165683
746,5,-495.332725,0.007819331
746,6,-479.9941155,0.001598422
746,7,-192.3672962,0.268998984
746,8,200.7235016,0.395474217
746,9,-32.62025981,0.823936978
746,10,-38.60465136,0.696572702
746,11,180.1688317,0.367482155
746,12,111.4194698,0.219355767
747,1,-883.0055035,0.051225445
747,2,-1657.234304,0.004372053
747,3,-2891.790004,0.050314508
747,4,-1644.62995,0.000601362
747,5,-1150.186683,0.017317556
747,6,-941.8007648,0.179819182
747,7,-1164.036919,0.052547708
747,8,-656.0981451,0.303929257
747,9,-375.0059506,0.23699973
747,10,-354.2222921,0.107687893
747,11,-316.6386071,0.074120038
747,12,-92.82184998,0.281691204
748,1,-2083.032493,2.92e-06
748,2,-921.9378265,0.10703157
748,3,-323.8869247,0.398450005
748,4,-267.870632,0.420988738
748,5,-129.169251,0.447893544
748,6,105.9997393,0.378117632
748,7,275.3787435,0.334589133
748,8,301.8904998,0.23656456
748,9,566.171722,0.124267727
748,10,420.0236157,0.005815834
748,11,286.9852537,5.2e-06
748,12,372.1742466,2.8e-05
749,1,-1577.26287,0.016255447
749,2,-547.6427489,0.118069461
749,3,-146.0066401,0.646150144
749,4,176.0725701,0.671435355
749,5,444.2302324,0.369449937
749,6,379.4367841,0.408523528
749,7,363.594882,0.339442784
749,8,457.796183,0.21267163
749,9,317.0443122,0.231687919
749,10,228.6484771,0.366311225
749,11,165.2844445,0.423850546
749,12,120.4313791,0.364610897
750,1,678.3132891,0.33952698
750,2,839.5862685,0.013197039
750,3,915.5092044,0.130054342
750,4,361.7701904,0.148177154
750,5,-79.47603528,0.671599822
750,6,-280.7242425,0.336320056
750,7,-227.4089424,0.410161925
750,8,-167.0727831,0.398856546
750,9,-236.1993392,0.177886847
750,10,-214.2448612,0.2150054
750,11,-226.988745,0.24674354
750,12,-15.32841383,0.853285053
751,1,614.2695962,0.361248855
751,2,906.0469515,0.008540613
751,3,1821.716875,0.000123629
751,4,1189.144014,0.159617076
751,5,-134.7271339,0.763552674
751,6,1160.421057,5.59e-05
751,7,528.5026993,0.038792867
751,8,361.6391351,0.112577869
751,9,353.3131693,0.008215586
751,10,350.7749662,0.015260398
751,11,397.4069726,0.023299322
751,12,433.3755214,0.005847672
752,1,399.0306821,0.674687709
752,2,2047.368589,0.004375139
752,3,-1243.626853,0.000834073
752,4,-930.7715693,0.003094999
752,5,-1037.441944,0.014154779
752,6,-851.1952484,0.107553759
752,7,-852.8207032,0.000146621
752,8,-470.6777678,0.003150973
752,9,-377.3356388,6.67e-06
752,10,-292.0915847,0.002414984
752,11,54.72661432,0.706237302
752,12,99.40139823,0.449601572
753,1,1332.346943,0.010500823
753,2,187.1122419,0.404733498
753,3,115.5594196,0.462072374
753,4,-245.3738301,0.174345738
753,5,-249.9793922,0.122521715
753,6,213.9454838,0.338197527
753,7,25.40910671,0.840515913
753,8,42.86677243,0.701566106
753,9,720.4204145,0.010114393
753,10,502.1127495,0.015148061
753,11,141.5668405,0.459032898
753,12,-150.7922734,0.307309708
754,1,-746.3301279,0.13033386
754,2,1204.215502,2.02e-26
754,3,1924.931764,1.65e-07
754,4,1001.803899,3.79e-06
754,5,928.2817198,1.5e-14
754,6,741.4455983,2.4400000000000002e-29
754,7,622.9054924,0.037830499
754,8,357.378117,0.157246974
754,9,242.2714156,0.26187478
754,10,359.4371309,0.073780664
754,11,-26.09610267,0.808007188
754,12,-423.7727366,0.001181924
755,1,715.1598838,0.249168335
755,2,-659.6139333,0.542699214
755,3,183.8690216,0.741505328
755,4,-642.132604,0.389455501
755,5,-477.8299361,0.353637317
755,6,-654.8590312,0.225498558
755,7,-200.5160772,0.469657774
755,8,-209.5012853,0.415591022
755,9,-82.30503269,0.75951572
755,10,-172.803662,0.603211005
755,11,768.0924544,0.000296112
755,12,289.9275905,0.006495178
756,1,1654.953741,1.69e-07
756,2,226.0689777,0.645637064
756,3,-13.58142289,0.937243631
756,4,-340.1363435,0.420706984
756,5,-386.8970148,0.230015333
756,6,-394.8019604,0.059930017
756,7,-445.4428459,0.02123031
756,8,-425.0404033,0.045691772
756,9,-210.6724568,0.285447413
756,10,6.421037691,0.9678445
756,11,252.2638158,0.161771421
756,12,128.5176727,0.174572253
757,1,620.6138984,4.15e-17
757,2,716.4893511,1.7e-22
757,3,232.3602019,0.080965948
757,4,178.2784413,0.073622644
757,5,140.7280709,0.089133315
757,6,157.4455853,0.028011317
757,7,130.8201177,0.008703959
757,8,116.5476323,0.021536731
757,9,96.71825401,0.10028538
757,10,92.19573831,0.106679357
757,11,32.83725209,0.658979332
757,12,59.26613464,0.303532825
758,1,-1837.835136,0.028807627
758,2,-770.1639371,0.059553585
758,3,-714.1624074,0.011362095
758,4,-119.4657198,0.676176084
758,5,-357.6887962,0.073622098
758,6,-500.5709199,0.119071935
758,7,-545.8449762,0.088368039
758,8,-425.6357078,0.181035763
758,9,222.0736917,0.566382274
758,10,376.7747428,0.036152281
758,11,218.139415,0.022297726
758,12,164.7470095,0.008245461
759,1,-1771.720979,0.06256368
759,2,-1446.592515,0.090400376
759,3,-398.0225661,0.69375268
759,4,121.0685136,0.738809915
759,5,1182.625031,0.024309065
759,6,772.3608831,0.195671064
759,7,-478.0620714,0.141139685
759,8,-168.5390676,0.549820324
759,9,161.7688333,0.436618628
759,10,226.1890058,0.090446139
759,11,266.9642054,0.006681667
759,12,258.4292539,0.060012238
760,1,-1147.855821,0.005345601
760,2,-737.0258414,0.091408872
760,3,150.3720045,0.54791665
760,4,-350.6500339,0.293724276
760,5,-379.9362667,0.206223725
760,6,-251.7341268,0.383973381
760,7,-75.40006315,0.470120732
760,8,551.1051551,0.108786892
760,9,736.8162143,5.34e-05
760,10,591.9120523,4.02e-19
760,11,403.6262388,2.6799999999999998e-24
760,12,198.9174567,1.09e-32
761,1,1346.446722,0.23578739
761,2,985.1898306,0.19786326
761,3,-610.4408193,0.0672192
761,4,-644.6192852,0.057360823
761,5,8.761218714,0.982032805
761,6,-57.20970725,0.896210335
761,7,-193.5586129,0.114751868
761,8,-138.2485273,0.505850126
761,9,-520.6296023,0.001224646
761,10,-689.5897984,0.068195024
761,11,-422.224735,0.042628394
761,12,47.12560401,0.574807337
762,1,-455.4920361,0.599478153
762,2,3.25477277,0.988791846
762,3,367.1270243,0.161130409
762,4,741.9668042,0.058599903
762,5,1090.018306,0.005438072
762,6,872.1531672,0.054994362
762,7,1303.190156,0.02683412
